id,target
17832,0.4862776168796421
17833,0.606059720291609
17834,0.3133531086660733
17835,0.22028189691276714
17836,0.3237713076974091
17837,0.5742088866138253
17838,0.60464992213773
17839,0.8126369681221078
17840,0.6972493701165237
17841,0.8529450451357896
17842,0.36015327591525836
17843,0.8872910648835829
17844,0.9123406421865827
17845,0.618222286598552
17846,0.8007530530427704
17847,0.3505876189959327
17848,0.5148928190305035
17849,0.4029905752752664
17850,0.39869864083621126
17851,0.5099717437335931
17852,0.42406997331942625
17853,0.579594455237778
17854,0.41175946258476914
17855,0.6362198501825468
17856,0.3872842065864265
17857,0.8119329240500783
17858,0.6733483499485262
17859,0.6468460812337962
17860,0.3396923226368292
17861,0.5223303558187877
17862,0.8787968394912362
17863,0.5441439928864571
17864,0.5058753121045615
17865,0.8560822041806752
17866,0.7609545772130138
17867,0.9070341629595235
17868,0.5058806770000338
17869,0.6560200023078329
17870,0.7634850852828686
17871,0.45256856219594416
17872,0.7267201348507025
17873,0.6000992915976406
17874,0.5458203688553593
17875,0.7450628146965956
17876,0.4032195276894401
17877,0.4684249675418555
17878,0.8086676381720888
17879,0.6089285244791941
17880,0.4684884630886055
17881,0.36376651261895343
17882,0.2992062480792251
17883,0.935585161721591
17884,0.184926892776165
17885,0.7111630807141022
17886,0.18866576717864486
17887,0.39310829431660604
17888,0.8857724975065973
17889,0.4122104349689729
17890,0.2965189811494728
17891,0.46128102211341926
17892,0.6170781084740039
17893,0.3344952517800841
17894,0.673405476134967
17895,0.45319331234412996
17896,0.37281256668832846
17897,0.12388624893798943
17898,0.7082819978791729
17899,0.9610174209879433
17900,0.7299873238906652
17901,0.39793930103325975
17902,0.2847292177696822
17903,0.5405965122970825
17904,0.7500655279557876
17905,0.566514286134121
17906,1.0000000000000007
17907,0.5280896424667015
17908,0.32796498416423947
17909,0.36323064137531236
17910,0.10359424435625346
17911,0.5311908112127726
17912,0.5023149480912875
17913,0.31265622888327066
17914,0.4325857022846013
17915,0.6607355904846167
17916,0.9613704106954325
17917,0.5417692429018084
17918,0.6740198691981419
17919,0.6067481903330293
17920,0.6717378965655901
17921,0.9732873677703517
17922,0.2584775600960108
17923,1.0000000000000007
17924,0.6651935295442241
17925,0.3527616547735146
17926,0.5825819353852673
17927,0.2454769406666641
17928,0.6261347987700133
17929,0.39857300775577403
17930,0.3216706437174997
17931,0.4460834027352871
17932,0.17817062792977656
17933,0.5937675814445159
17934,0.019551013031018298
17935,0.0642114166798361
17936,0.3068256942687457
17937,0.49262658050604247
17938,0.6794432392437525
17939,0.4652917753514061
17940,0.6940827839812005
17941,0.29588893317902987
17942,0.26031638875824126
17943,0.7372512565033715
17944,0.6037881538114663
17945,0.7413596451884339
17946,0.8289170525758595
17947,0.5034104804834428
17948,0.9975082235636041
17949,0.8936104750278573
17950,0.9345908753891832
17951,0.5553859902642886
17952,0.7165590134643924
17953,0.8326469690756831
17954,0.6785794095529752
17955,0.6987388954630372
17956,0.7745310436652092
17957,0.6782231189316473
17958,0.5535990528765208
17959,0.7733986718635403
17960,0.49097355836426115
17961,0.9436133777075225
17962,0.20968012285292872
17963,0.18242187574636165
17964,0.4568134362670693
17965,0.9505568426993363
17966,0.4277738040859205
17967,0.042188216360364426
17968,0.3777057124433439
17969,0.9800937791564858
17970,0.364025717067167
17971,0.9289469959384313
17972,0.45714930106376195
17973,0.5480596208785734
17974,0.5601422763502251
17975,0.5080194791787456
17976,0.3346889349206032
17977,0.7235370338940182
17978,0.5235370735839842
17979,0.0904874221050493
17980,0.6743412396111352
17981,0.2527702405828917
17982,0.5013390330563678
17983,0.9494296294747195
17984,0.827166276368851
17985,0.1223396628177584
17986,0.7270545560342838
17987,0.5889759923325822
17988,0.5649351217409347
17989,0.41738753902356596
17990,0.13853280844193652
17991,0.7137894544244664
17992,0.871302860435501
17993,0.7200569025111229
17994,0.7903820845640307
17995,0.6578348810209965
17996,0.7830792371448876
17997,0.2228498674890527
17998,0.6905695997067381
17999,0.8291653081045801
18000,0.2528137465859355
18001,0.051903123104574914
18002,0.8820280427311314
18003,0.3601690090789861
18004,0.6975900659815167
18005,0.4569740869818185
18006,0.46037606397815395
18007,0.7091178358480299
18008,0.5480267040861332
18009,0.43187116686951255
18010,0.10856361006578506
18011,0.6571147637901286
18012,0.46224195243204275
18013,0.23286020344345906
18014,0.7980051292064754
18015,0.32894968541980424
18016,0.37643665310193075
18017,0.5103057523384886
18018,0.8535203615852492
18019,0.3325161809792243
18020,0.86129005237462
18021,0.28196918267456406
18022,0.8225613416857488
18023,0.5774716698356452
18024,0.9758974261599318
18025,0.47805738566313577
18026,0.7600308557203421
18027,0.933703167940957
18028,0.2839135149712476
18029,0.5938530369210685
18030,0.23258007701170763
18031,0.611212747651053
18032,0.9173208824397826
18033,0.5637773837329416
18034,0.8998695048389469
18035,0.18119710914808962
18036,0.8616104910399379
18037,0.6924125078734633
18038,0.4826105234120946
18039,0.38034831447088885
18040,0.4155181645993688
18041,0.4917850901019626
18042,0.7718436289633357
18043,0.20664017744570287
18044,0.9071455833231636
18045,0.15202509527810276
18046,0.7514621617504779
18047,0.564250748371325
18048,0.3566904279752914
18049,0.11034057487705742
18050,0.4742881265233468
18051,0.9509060005395169
18052,0.9999234107093424
18053,0.0665082002037156
18054,0.5786262048440176
18055,0.27694640777370183
18056,0.34928964255885314
18057,0.6740790874488772
18058,0.7056172366668703
18059,0.7464449731617335
18060,0.40924156120648564
18061,0.3775991675537619
18062,0.9921566518796856
18063,0.42784960000201494
18064,0.49750579472732664
18065,0.6132290128091016
18066,0.4868571241083296
18067,0.3720548966307146
18068,0.6768259535534843
18069,0.3828946622334789
18070,0.5815835397458332
18071,0.8564999282887313
18072,0.20253269339395402
18073,0.308552941152885
18074,0.7139860623593314
18075,0.2066458854066753
18076,0.5315422979726927
18077,0.7403246912269705
18078,0.9714711275922618
18079,0.31473690653832953
18080,0.46197378102228565
18081,0.7810516831492889
18082,0.19633861492935206
18083,0.60207867296603
18084,0.2912690639933561
18085,0.7638267986154241
18086,0.19963980251931135
18087,0.8461513571104847
18088,0.7537918886466302
18089,0.5069066437523025
18090,0.4653260005473259
18091,0.3646742311672488
18092,0.6393711253654586
18093,0.7540146397719675
18094,0.8553595997936083
18095,0.8924353114884632
18096,0.4353587413282224
18097,0.5944903257422987
18098,0.49863653642317696
18099,0.18468765448872398
18100,0.8256511384243492
18101,0.4879762347586324
18102,0.4065837748192117
18103,0.26598776707113403
18104,0.3111933594906982
18105,0.46496608579895765
18106,0.1526538083677543
18107,0.5575895761635342
18108,0.4125907983888775
18109,0.6938902436965455
18110,0.5482826934735363
18111,0.3657802856538646
18112,0.17682721747621555
18113,0.8022571866160861
18114,0.8256350413321161
18115,0.007676661128801972
18116,0.2885030486811724
18117,0.7128478230161175
18118,0.3890442874008919
18119,0.5388320191279068
18120,0.055240608032597095
18121,0.6180050978263169
18122,0.3971149663704515
18123,0.9381139235925915
18124,0.6193984754411925
18125,0.5740888335979523
18126,0.7030303089335823
18127,0.7662163323156145
18128,0.07108373557134107
18129,0.8821161011069167
18130,0.7304000340720028
18131,0.4237405206066608
18132,0.39652568929204746
18133,0.9983885964206689
18134,0.9565029622098106
18135,0.8629681867366035
18136,0.3144795065962585
18137,0.9686730218832169
18138,0.6267788226540373
18139,0.5613967309971474
18140,0.9505845373361531
18141,0.8208632390887284
18142,0.5508941611030482
18143,0.5153919987318921
18144,0.7575887929602912
18145,0.8437998290556729
18146,0.5333083944903947
18147,0.4271368253094363
18148,0.2263443288508577
18149,0.7175497310957056
18150,0.3245596584527472
18151,0.56089190782483
18152,0.5494692190374859
18153,0.33250908852058847
18154,0.8850710334521928
18155,0.6225348164609588
18156,0.3088449260362073
18157,0.5959399143081744
18158,0.45880699554850346
18159,0.24988890850093773
18160,0.6753955978548342
18161,0.9143393503515101
18162,0.22406926945413871
18163,0.4673698546438004
18164,0.4238171090141471
18165,0.618730143850719
18166,0.7631185044733161
18167,0.8607745167252856
18168,0.15139893563971027
18169,0.5039487193103076
18170,0.18440385778595472
18171,0.9847893975935739
18172,0.48377193219932124
18173,0.4277740226352961
18174,0.7948151827823791
18175,0.16121066167745998
18176,0.8489134760667985
18177,0.26143335530593176
18178,0.2830311767661845
18179,0.7885414758035197
18180,0.6246854274287766
18181,0.2720361081650917
18182,0.7207132926742862
18183,0.4825739128051032
18184,0.9897495034059575
18185,0.9995013883887057
18186,0.595734024461554
18187,0.4682752195424408
18188,0.368228348890463
18189,0.5849980234496743
18190,0.46471504479022113
18191,0.006295590026941082
18192,0.3505244518738323
18193,0.05827432450548732
18194,0.5277257019300188
18195,0.5239608490542064
18196,0.7305434341868946
18197,0.4471857569958828
18198,0.014324735625826758
18199,0.8595418714396885
18200,0.7016636499415417
18201,0.9590360865223996
18202,0.4368677096162209
18203,0.24176648471496068
18204,0.19779324456631514
18205,0.4106830232787968
18206,0.6447205745161824
18207,0.7011338572709458
18208,0.5528777345492796
18209,0.04995192038743867
18210,0.30778888659155307
18211,0.8984989894247913
18212,0.9650685490810629
18213,0.5393774007151501
18214,0.6342115037941467
18215,0.13842585952646622
18216,0.5090289860693646
18217,0.8952420450328241
18218,0.5194109887416422
18219,0.8307490963494387
18220,0.38090507885710007
18221,0.7039304686574729
18222,0.4693599917828141
18223,0.4879393885600797
18224,0.7255547748257919
18225,0.5512317471331915
18226,0.7596564499127565
18227,0.7934080806863832
18228,0.658079131684339
18229,0.23046321982219958
18230,0.9260451411993741
18231,0.7206863729302617
18232,0.3745366711785535
18233,0.6757106119831433
18234,0.9882215092453882
18235,0.7554025440813775
18236,0.5038422204688762
18237,0.41931566706021683
18238,0.6995727836253058
18239,0.907734480449115
18240,0.6548671943267853
18241,0.500774643749258
18242,0.08777469658633993
18243,0.45773317129109703
18244,0.9718589457314253
18245,0.21398616686031183
18246,0.6035276418046759
18247,0.6114475348759949
18248,0.5041203295474308
18249,0.4144866412818967
18250,0.4540516515084164
18251,0.5902663639684461
18252,0.6675826924194612
18253,0.557015833325954
18254,0.4957839693942446
18255,0.24281890229382785
18256,0.6895105578380255
18257,0.6598618206880579
18258,0.44816885249827065
18259,0.6356048535461613
18260,0.8044464817028452
18261,0.44016732266102343
18262,0.24532339746567536
18263,0.6354722923981846
18264,0.42033527323958186
18265,0.11939603901006053
18266,0.45594859678863126
18267,0.7321864722546891
18268,0.15257351002832117
18269,0.7914607351355999
18270,0.38979044864961304
18271,0.21108346689547813
18272,0.3133959681387411
18273,0.34465663499479077
18274,0.5115647281454545
18275,0.5261540099685217
18276,0.5382466378037568
18277,0.43941942116496857
18278,0.6073850280380012
18279,0.623812378985733
18280,0.10221637266375164
18281,0.5986284656259814
18282,0.14101232927104584
18283,0.4992828517011961
18284,0.48482879818760843
18285,0.6180582179419449
18286,0.8090029280023184
18287,0.5154983148180388
18288,0.4919631098381369
18289,0.7022177585189979
18290,0.3611483506188521
18291,0.7555736178080147
18292,0.2257207035777898
18293,0.923029589440261
18294,0.24411362129815392
18295,0.5913811865150393
18296,0.6600082798321675
18297,0.9196352683466367
18298,0.15442133890123325
18299,0.4530176969670582
18300,0.5628933666599746
18301,0.6882523437445688
18302,0.40261512699504215
18303,0.4404412708336102
18304,0.3292823435818491
18305,0.3964044273166592
18306,0.4134462836976873
18307,0.4320920199672834
18308,0.769602036543295
18309,0.3061122478733701
18310,0.7863275463389374
18311,0.1669632068432335
18312,0.5197177922183082
18313,0.7807787081937951
18314,0.49832605069402414
18315,0.5002198110902641
18316,0.06357815871522035
18317,0.43363533165439505
18318,0.8709919315139871
18319,0.3427035490312658
18320,0.9710947415241791
18321,0.4260912582728627
18322,0.4895255838417266
18323,0.5698342867836763
18324,0.8900110248653506
18325,0.7398171197253053
18326,0.788518117124296
18327,0.6183706256061006
18328,0.7394098204473981
18329,0.3285739116069731
18330,0.9983851921541529
18331,0.7078481060023468
18332,0.7716700739094102
18333,0.7373326818225279
18334,0.37948256828715576
18335,0.9180541896066831
18336,0.5443153495383277
18337,0.2276497436824603
18338,0.2703206567438213
18339,0.7104905202944888
18340,0.24199774327810894
18341,0.5435989380973073
18342,0.31658813556646875
18343,0.7532282474786521
18344,0.4464611551908889
18345,0.45507348168738987
18346,0.6327611421261126
18347,0.9910805483569592
18348,0.787606745801016
18349,0.6603161638988231
18350,0.7340906928132773
18351,0.259805816774414
18352,0.7327341283209555
18353,0.5506268586785731
18354,0.7123035504669483
18355,0.746838144729468
18356,0.37997780408233156
18357,0.34773460475589246
18358,0.9265916537274548
18359,0.1285808919790413
18360,0.7524033843591367
18361,0.5640797081047941
18362,0.8670260252274467
18363,0.5859226239941552
18364,0.8558912141666168
18365,0.9825585101083343
18366,0.7295313736079797
18367,0.17221618787050882
18368,0.8189866730774867
18369,0.7209612857945803
18370,0.314806754345709
18371,0.317265904622465
18372,0.28237207467159386
18373,0.16093863372636447
18374,0.6822259146968793
18375,0.5676014543269181
18376,0.4256199245362554
18377,0.6168253545431938
18378,0.3138957505585947
18379,0.714285583007899
18380,0.6997841776055145
18381,0.5763843859968768
18382,0.5612450755160754
18383,0.27448892452907536
18384,0.8352051445483603
18385,0.5222869164216639
18386,0.5031774370926853
18387,0.7633086821949978
18388,0.48819627121299125
18389,0.455134052600545
18390,0.35267369374549856
18391,0.674328585234138
18392,0.5430686705959242
18393,0.4644271243465208
18394,0.4365469029655567
18395,0.3004469010436012
18396,0.6400467783268916
18397,0.07272551594360034
18398,0.7007053006925664
18399,0.7470604253387594
18400,0.4240037878472848
18401,0.5997498943792587
18402,0.5680531654642836
18403,0.41440070401146584
18404,0.5286562953202455
18405,0.07302988245775777
18406,0.9816976126454614
18407,0.9484158090762563
18408,0.22306339422746443
18409,0.9382402185060164
18410,0.07643141269282064
18411,0.35096714685780106
18412,0.9164925538298232
18413,0.4266842759875137
18414,0.43599370238305246
18415,0.8116256416007602
18416,0.004779047185755131
18417,0.9133206338645724
18418,0.18555587836680568
18419,0.05300007104142985
18420,0.4070917964723761
18421,0.236330373165494
18422,0.8427198317899203
18423,0.6001560207015406
18424,0.8456651038641789
18425,0.7384105607799994
18426,0.8713191499602486
18427,0.8646673183479674
18428,0.20765145939700003
18429,0.5175829368193035
18430,0.5001063391865104
18431,0.614966839061951
18432,0.44660047251627005
18433,0.7741467978351618
18434,0.6791876776985779
18435,0.6039702595803013
18436,0.6592798920596341
18437,0.6485453609483285
18438,0.00815033100195484
18439,0.27174502552336366
18440,0.7885087828397962
18441,0.5707773437942101
18442,0.4521952010470711
18443,0.5865706549790443
18444,0.3914994260463446
18445,0.8716844203755685
18446,0.6569504358586181
18447,0.5085451627380791
18448,0.8404311000828664
18449,0.38748809951555213
